,Unnamed: 0,id,sim
238,238,0/9381995L.png,0.21993221
239,239,0/9381995R.png,0.21667463
240,240,0/9384119L.png,0.21961194
241,241,0/9384119R.png,0.21946225
242,242,0/9386983L.png,0.21172059
243,243,0/9392060L.png,0.2087154
244,244,0/9386983R.png,0.22059542
245,245,0/9392060R.png,0.21776299
246,246,0/9393975R.png,0.2115179
247,247,0/9396405L.png,0.21681426
248,248,0/9396405R.png,0.21206114
249,249,0/9397988L.png,0.22244358
250,250,0/9398970L.png,0.20832762
251,251,0/9398970R.png,0.2174666
252,252,0/9400725L.png,0.21434064
253,253,0/9400127R.png,0.21102545
254,254,0/9400725R.png,0.21270524
255,255,0/9409198L.png,0.22613938
256,256,0/9410231L.png,0.21740201
257,257,0/9410231R.png,0.21673815
258,258,0/9417075L.png,0.21424343
259,259,0/9418342L.png,0.20983373
260,260,0/9418342R.png,0.21288285
261,261,0/9419364R.png,0.21572474
262,262,0/9419364L.png,0.21485732
263,263,0/9420682R.png,0.2035709
264,264,0/9432148L.png,0.20920728
265,265,0/9429101L.png,0.21898907
266,266,0/9432148R.png,0.2073792
267,267,0/9435145L.png,0.21162584
268,268,0/9435145R.png,0.21260534
269,269,0/9435273L.png,0.21788205
270,270,0/9435273R.png,0.21683943
271,271,0/9442882L.png,0.2143347
272,272,0/9442882R.png,0.21101567
273,273,0/9444102R.png,0.21718478
274,274,0/9444102L.png,0.21161816
275,275,0/9449511L.png,0.21468215
276,276,0/9456857L.png,0.21403916
277,277,0/9456857R.png,0.21816777
278,278,0/9460076L.png,0.2193859
279,279,0/9460076R.png,0.21793748
280,280,0/9460109L.png,0.20523563
281,281,0/9460109R.png,0.21573012
282,282,0/9460225R.png,0.21274951
283,283,0/9460287L.png,0.21110487
284,284,0/9460287R.png,0.2105019
285,285,0/9463400L.png,0.22799826
286,286,0/9463400R.png,0.22005457
287,287,0/9464295L.png,0.2255612
288,288,0/9464295R.png,0.22313926
289,289,0/9467252R.png,0.22543277
290,290,0/9473791R.png,0.22727084
291,291,0/9476561R.png,0.21837048
292,292,0/9476633R.png,0.22047162
293,293,0/9479978R.png,0.22269438
294,294,0/9480211L.png,0.22245649
295,295,0/9480211R.png,0.22032697
296,296,0/9481542L.png,0.21840255
297,297,0/9480294R.png,0.21605024
298,298,0/9480294L.png,0.21661104
299,299,0/9481542R.png,0.20718205
300,300,0/9480533L.png,0.22711508
301,301,0/9480533R.png,0.22925176
302,302,0/9486748R.png,0.20962992
303,303,0/9488401L.png,0.21708862
304,304,0/9504627L.png,0.21678758
305,305,0/9501891L.png,0.2465421
306,306,0/9496443R.png,0.20757355
307,307,0/9503361L.png,0.20750512
308,308,0/9503361R.png,0.20687385
309,309,0/9504627R.png,0.21662968
310,310,0/9506357L.png,0.2150013
311,311,0/9506357R.png,0.20760968
312,312,0/9507392R.png,0.2235392
313,313,0/9508414L.png,0.21521682
314,314,0/9508414R.png,0.21082264
315,315,0/9509846R.png,0.2113877
316,316,0/9509846L.png,0.21269071
317,317,0/9513860L.png,0.21130164
318,318,0/9510301L.png,0.21567972
319,319,0/9510301R.png,0.21285649
320,320,0/9510343R.png,0.21095935
321,321,0/9516409L.png,0.21815054
322,322,0/9516409R.png,0.2197296
323,323,0/9517833R.png,0.2162648
324,324,0/9518337L.png,0.21191463
325,325,0/9521440L.png,0.21980034
326,326,0/9522881R.png,0.21863589
327,327,0/9524362L.png,0.22257857
328,328,0/9524362R.png,0.20896043
329,329,0/9527882R.png,0.21101521
330,330,0/9527882L.png,0.21296994
331,331,0/9529761L.png,0.21320093
332,332,0/9529761R.png,0.20869504
333,333,0/9530267L.png,0.21132378
334,334,0/9532148L.png,0.20906326
335,335,0/9532148R.png,0.21104941
336,336,0/9545822L.png,0.22410119
337,337,0/9532870L.png,0.22488216
338,338,0/9532870R.png,0.22896035
339,339,0/9541124R.png,0.2149068
340,340,0/9545822R.png,0.2269859
341,341,0/9546329L.png,0.22657587
342,342,0/9546329R.png,0.21793793
343,343,0/9552835L.png,0.21366976
344,344,0/9556963L.png,0.21456009
345,345,0/9565710L.png,0.21040282
346,346,0/9556963R.png,0.21492349
347,347,0/9564716L.png,0.22258668
348,348,0/9559860R.png,0.21536666
349,349,0/9565710R.png,0.21250586
350,350,0/9570722L.png,0.21251887
351,351,0/9570722R.png,0.21349807
352,352,0/9571740R.png,0.21418032
353,353,0/9572192L.png,0.21949589
354,354,0/9575697R.png,0.216302
355,355,0/9572948L.png,0.22526707
356,356,0/9579246L.png,0.21887708
357,357,0/9583746L.png,0.22509372
358,358,0/9584176L.png,0.21665318
359,359,0/9584176R.png,0.2128902
360,360,0/9588277L.png,0.20228902
361,361,0/9588277R.png,0.21018106
362,362,0/9589708L.png,0.2170341
363,363,0/9589735L.png,0.21277232
364,364,0/9593694L.png,0.2162848
365,365,0/9594682L.png,0.22060366
366,366,0/9594682R.png,0.21918753
367,367,0/9596248L.png,0.21155176
368,368,0/9596248R.png,0.20484202
369,369,0/9596903L.png,0.21337122
370,370,0/9598675L.png,0.2233884
371,371,0/9606704L.png,0.20603174
372,372,0/9606704R.png,0.22574429
373,373,0/9598675R.png,0.21859638
374,374,0/9608737R.png,0.21618989
375,375,0/9606955L.png,0.21145155
376,376,0/9607454L.png,0.21729754
377,377,0/9611246L.png,0.20804349
378,378,0/9607454R.png,0.21493171
379,379,0/9608737L.png,0.21764393
380,380,0/9610439L.png,0.21455365
381,381,0/9611246R.png,0.21911108
382,382,0/9612143L.png,0.22129855
383,383,0/9612143R.png,0.21525568
384,384,0/9613159L.png,0.21133848
385,385,0/9613159R.png,0.21231283
386,386,0/9616228R.png,0.20660958
387,387,0/9621160R.png,0.21950701
388,388,0/9618967L.png,0.21204789
389,389,0/9618967R.png,0.21469668
390,390,0/9621160L.png,0.21699765
391,391,0/9623194L.png,0.21157998
392,392,0/9622603L.png,0.21012127
393,393,0/9624955R.png,0.21848294
394,394,0/9623194R.png,0.21915567
395,395,0/9631230R.png,0.21573955
396,396,0/9631230L.png,0.21331425
397,397,0/9634146L.png,0.20754392
398,398,0/9636409R.png,0.21938832
399,399,0/9635933L.png,0.22071025
400,400,0/9635933R.png,0.21555948
401,401,0/9636409L.png,0.21229039
402,402,0/9639683R.png,0.21465372
403,403,0/9643521L.png,0.2177387
404,404,0/9643521R.png,0.21835525
405,405,0/9645608L.png,0.21139582
406,406,0/9645608R.png,0.21348402
407,407,0/9647234L.png,0.2124782
408,408,0/9648692L.png,0.21680278
409,409,0/9647234R.png,0.21874592
410,410,0/9649602L.png,0.2098075
411,411,0/9649967L.png,0.22023273
412,412,0/9650074L.png,0.22346058
413,413,0/9649967R.png,0.20888816
414,414,0/9650074R.png,0.22338942
415,415,0/9650705R.png,0.21949664
416,416,0/9650705L.png,0.2159964
417,417,0/9656070L.png,0.21079354
418,418,0/9656070R.png,0.21574773
419,419,0/9669699L.png,0.22274238
420,420,0/9656696L.png,0.21796183
421,421,0/9667180L.png,0.2227575
422,422,0/9669143R.png,0.21908213
423,423,0/9669699R.png,0.22521037
424,424,0/9669752R.png,0.21281025
425,425,0/9669752L.png,0.21950266
426,426,0/9670198L.png,0.21601424
427,427,0/9670198R.png,0.21775764
428,428,0/9681294L.png,0.224826
429,429,0/9680874R.png,0.21741882
430,430,0/9681294R.png,0.21867768
431,431,0/9685324L.png,0.21320729
432,432,0/9686621R.png,0.2173385
433,433,0/9688844L.png,0.2098115
434,434,0/9688844R.png,0.21448946
435,435,0/9690658L.png,0.21379183
436,436,0/9701165R.png,0.23416623
437,437,0/9702852L.png,0.22239941
438,438,0/9702852R.png,0.22478576
439,439,0/9706172R.png,0.22261545
440,440,0/9712419L.png,0.21007545
441,441,0/9719243L.png,0.21752521
442,442,0/9712419R.png,0.21345052
443,443,0/9719243R.png,0.21670869
444,444,0/9713986R.png,0.2183768
445,445,0/9717450L.png,0.21821433
446,446,0/9719391L.png,0.21671116
447,447,0/9717450R.png,0.22163886
448,448,0/9719391R.png,0.20935537
449,449,0/9719890L.png,0.21741784
450,450,0/9719890R.png,0.21562651
451,451,0/9720535R.png,0.21579209
452,452,0/9721192L.png,0.21897382
453,453,0/9723972L.png,0.22757421
454,454,0/9723972R.png,0.21666585
455,455,0/9725172L.png,0.21848646
456,456,0/9725978R.png,0.21301016
457,457,0/9728215L.png,0.21486647
458,458,0/9728483L.png,0.22545587
459,459,0/9728483R.png,0.22379705
460,460,0/9729986R.png,0.22101355
461,461,0/9733523L.png,0.21034311
462,462,0/9735251L.png,0.22357918
463,463,0/9735276L.png,0.21445824
464,464,0/9735276R.png,0.21850528
465,465,0/9739300R.png,0.22027454
466,466,0/9739300L.png,0.21984732
467,467,0/9746250L.png,0.21459359
468,468,0/9746250R.png,0.21753976
469,469,0/9747094L.png,0.22775878
470,470,0/9754373R.png,0.21552223
471,471,0/9762600R.png,0.22233763
472,472,0/9763419L.png,0.21993546
473,473,0/9763419R.png,0.21805412
474,474,0/9771440R.png,0.22170633
475,475,0/9766939R.png,0.22093499
476,476,0/9771440L.png,0.21732333
477,477,0/9778477L.png,0.22301698
478,478,0/9771687L.png,0.21879101
479,479,0/9775951R.png,0.22162414
480,480,0/9780482R.png,0.20818971
481,481,0/9778477R.png,0.21754046
482,482,0/9781589L.png,0.2099
483,483,0/9781589R.png,0.2085042
484,484,0/9789177L.png,0.22983155
485,485,0/9789295L.png,0.21952966
486,486,0/9789177R.png,0.22498366
487,487,0/9789295R.png,0.21832408
488,488,0/9795389L.png,0.20910485
489,489,0/9793845R.png,0.21874236
490,490,0/9796299R.png,0.2219227
491,491,0/9798629R.png,0.21748003
492,492,0/9798629L.png,0.22032204
493,493,0/9798787L.png,0.22390233
494,494,0/9800607L.png,0.21429186
495,495,0/9798787R.png,0.22122912
496,496,0/9803321R.png,0.22387609
497,497,0/9803321L.png,0.21256138
498,498,0/9805894L.png,0.2196195
499,499,0/9807132R.png,0.21952972
500,500,0/9807132L.png,0.21690653
501,501,0/9808730L.png,0.22096953
502,502,0/9810475L.png,0.21665566
503,503,0/9808730R.png,0.21435624
504,504,0/9810351L.png,0.23046386
505,505,0/9810351R.png,0.23304008
506,506,0/9810475R.png,0.21068284
507,507,0/9810692L.png,0.21830592
508,508,0/9811924L.png,0.21590912
509,509,0/9814464L.png,0.21406497
510,510,0/9817136R.png,0.22657196
511,511,0/9819744R.png,0.21695916
512,512,0/9810692R.png,0.22039545
513,513,0/9814464R.png,0.21274342
514,514,0/9815657L.png,0.2180985
515,515,0/9821149L.png,0.22026837
516,516,0/9821149R.png,0.22141397
517,517,0/9827858L.png,0.22594355
518,518,0/9827858R.png,0.21782939
519,519,0/9828312L.png,0.21719997
520,520,0/9830048L.png,0.21681018
521,521,0/9828000R.png,0.21303903
522,522,0/9833361L.png,0.21934876
523,523,0/9828000L.png,0.21021001
524,524,0/9828312R.png,0.21645597
525,525,0/9830048R.png,0.21375641
526,526,0/9833361R.png,0.21687198
527,527,0/9842816L.png,0.21597831
528,528,0/9842266R.png,0.21929383
529,529,0/9837371L.png,0.22164711
530,530,0/9848766L.png,0.21323967
531,531,0/9842266L.png,0.2170759
532,532,0/9848239L.png,0.2193518
533,533,0/9838317L.png,0.20956607
534,534,0/9842312R.png,0.21734244
535,535,0/9847541L.png,0.20942132
536,536,0/9848766R.png,0.21753499
537,537,0/9850328L.png,0.20946144
538,538,0/9850238R.png,0.21697158
539,539,0/9850328R.png,0.21215488
540,540,0/9850534L.png,0.20868164
541,541,0/9850534R.png,0.21397322
542,542,0/9854566L.png,0.21632388
543,543,0/9854566R.png,0.21512038
544,544,0/9854749L.png,0.2176717
545,545,0/9854749R.png,0.21645963
546,546,0/9858252L.png,0.21439944
547,547,0/9858252R.png,0.21813844
548,548,0/9869788L.png,0.20921652
549,549,0/9858747L.png,0.22463195
550,550,0/9858747R.png,0.22221811
551,551,0/9862321R.png,0.20996185
552,552,0/9867315R.png,0.20735534
553,553,0/9869788R.png,0.21059208
554,554,0/9870268L.png,0.21266899
555,555,0/9870268R.png,0.21659893
556,556,0/9871608L.png,0.22083743
557,557,0/9871608R.png,0.21903199
558,558,0/9872350R.png,0.2097964
559,559,0/9871731L.png,0.22632165
560,560,0/9871731R.png,0.22363836
561,561,0/9872350L.png,0.21385276
562,562,0/9877790R.png,0.21436766
563,563,0/9877790L.png,0.21798037
564,564,0/9878804L.png,0.21921128
565,565,0/9878804R.png,0.21867551
566,566,0/9879242L.png,0.21717548
567,567,0/9879242R.png,0.21589346
568,568,0/9880717L.png,0.22656712
569,569,0/9880717R.png,0.21816476
570,570,0/9881786L.png,0.21716605
571,571,0/9881827R.png,0.2112101
572,572,0/9881786R.png,0.21218224
573,573,0/9886808L.png,0.21555834
574,574,0/9888049L.png,0.21495624
575,575,0/9886808R.png,0.21907191
576,576,0/9888797L.png,0.2227487
577,577,0/9888797R.png,0.21544752
578,578,0/9895022R.png,0.22012337
579,579,0/9896668L.png,0.21144201
580,580,0/9895022L.png,0.22962
581,581,0/9900690L.png,0.213867
582,582,0/9896668R.png,0.21015018
583,583,0/9897774R.png,0.21662787
584,584,0/9902662L.png,0.22115645
585,585,0/9900690R.png,0.21471053
586,586,0/9906284R.png,0.22187617
587,587,0/9906284L.png,0.22224265
588,588,0/9904241R.png,0.21737465
589,589,0/9907012L.png,0.21694261
590,590,0/9909758R.png,0.21494745
591,591,0/9909758L.png,0.21659955
592,592,0/9907012R.png,0.2206502
593,593,0/9919047L.png,0.21373495
594,594,0/9910757L.png,0.22148836
595,595,0/9911788L.png,0.21636206
596,596,0/9911788R.png,0.217739
597,597,0/9919047R.png,0.21598223
598,598,0/9919548L.png,0.22274947
599,599,0/9919548R.png,0.21325034
600,600,0/9921260L.png,0.22659275
601,601,0/9924366L.png,0.21166891
602,602,0/9921260R.png,0.21300612
603,603,0/9926321L.png,0.21216768
604,604,0/9926321R.png,0.21438287
605,605,0/9927360R.png,0.22284532
606,606,0/9929175R.png,0.21877843
607,607,0/9935953R.png,0.21830657
608,608,0/9945026R.png,0.21935712
609,609,0/9935953L.png,0.21234919
610,610,0/9938453L.png,0.2243189
611,611,0/9952817L.png,0.22551157
612,612,0/9953596L.png,0.2189052
613,613,0/9952817R.png,0.22096379
614,614,0/9956295L.png,0.21452598
615,615,0/9966343R.png,0.21655212
616,616,0/9957226L.png,0.21752279
617,617,0/9956295R.png,0.21153435
618,618,0/9965823L.png,0.21435973
619,619,0/9970801R.png,0.21739684
620,620,0/9966343L.png,0.21360089
621,621,0/9967815R.png,0.22261798
622,622,0/9970801L.png,0.2258913
623,623,0/9977273L.png,0.2138284
624,624,0/9973199L.png,0.23191792
625,625,0/9981815L.png,0.22411062
626,626,0/9982698R.png,0.21930507
627,627,0/9981815R.png,0.2221471
628,628,0/9988921L.png,0.23064177
629,629,0/9989352R.png,0.21829355
630,630,0/9992843L.png,0.21013013
631,631,0/9992843R.png,0.21755776
632,632,0/9993362L.png,0.22104254
633,633,0/9993362R.png,0.21339144
634,634,0/9996086R.png,0.23481852
635,635,0/9993442L.png,0.20627089
636,636,0/9994363R.png,0.21150142
637,637,0/9996086L.png,0.22294657
638,638,0/9998089L.png,0.22643875
639,639,1/9001400L.png,0.21571204
640,640,1/9004184L.png,0.22445731
641,641,1/9008934L.png,0.21984914
642,642,1/9001400R.png,0.22659093
643,643,1/9017252R.png,0.22369672
644,644,1/9008934R.png,0.21355224
645,645,1/9016304L.png,0.20355026
646,646,1/9017419L.png,0.2080804
647,647,1/9017876L.png,0.2233226
648,648,1/9018291R.png,0.21600464
649,649,1/9018291L.png,0.21173167
650,650,1/9021428L.png,0.21926673
651,651,1/9022408R.png,0.21936569
652,652,1/9046206R.png,0.22418408
653,653,1/9049999L.png,0.21400107
654,654,1/9049999R.png,0.21424013
655,655,1/9035317R.png,0.2185648
656,656,1/9048789R.png,0.20681612
657,657,1/9049447L.png,0.21084616
658,658,1/9055038R.png,0.21110412
659,659,1/9055038L.png,0.2027353
660,660,1/9055361R.png,0.21207641
661,661,1/9070903R.png,0.22766614
662,662,1/9072956L.png,0.22100933
663,663,1/9072956R.png,0.2177075
664,664,1/9079361L.png,0.21501264
665,665,1/9079361R.png,0.21241
666,666,1/9088345L.png,0.21458456
667,667,1/9088345R.png,0.21588027
668,668,1/9094783L.png,0.21621889
669,669,1/9091623L.png,0.2185905
670,670,1/9091623R.png,0.21800065
671,671,1/9101076R.png,0.21252097
672,672,1/9102440R.png,0.21644443
673,673,1/9101076L.png,0.21369644
674,674,1/9107048L.png,0.20947228
675,675,1/9103811L.png,0.21451095
676,676,1/9107048R.png,0.20452923
677,677,1/9120059L.png,0.20471688
678,678,1/9144384L.png,0.21064074
679,679,1/9149679L.png,0.211889
680,680,1/9157304L.png,0.22233431
681,681,1/9157304R.png,0.22118458
682,682,1/9170011R.png,0.23016313
683,683,1/9173950L.png,0.20960034
684,684,1/9183590R.png,0.21197599
685,685,1/9177408R.png,0.22124074
686,686,1/9192363R.png,0.21564896
687,687,1/9175571L.png,0.21275194
688,688,1/9175571R.png,0.21928656
689,689,1/9201046L.png,0.22197133
690,690,1/9197466R.png,0.21958634
691,691,1/9207798R.png,0.20912902
692,692,1/9207798L.png,0.21239394
693,693,1/9229496R.png,0.20814574
694,694,1/9211261L.png,0.21565334
695,695,1/9220251R.png,0.20557754
696,696,1/9241424L.png,0.21666536
697,697,1/9224061L.png,0.212493
698,698,1/9232259R.png,0.22779624
699,699,1/9237974R.png,0.217235
700,700,1/9242547R.png,0.21481788
701,701,1/9247270L.png,0.22055179
702,702,1/9241424R.png,0.22601986
703,703,1/9245448L.png,0.21580507
704,704,1/9245448R.png,0.20705065
705,705,1/9249025L.png,0.22526622
706,706,1/9247270R.png,0.22350815
707,707,1/9250682L.png,0.21056493
708,708,1/9252019R.png,0.21422377
709,709,1/9250756L.png,0.213052
710,710,1/9255053L.png,0.2156255
711,711,1/9255535R.png,0.21385868
712,712,1/9255715R.png,0.21986975
713,713,1/9273964L.png,0.21813568
714,714,1/9264781R.png,0.22077012
715,715,1/9274833R.png,0.21546793
716,716,1/9281025L.png,0.21311639
717,717,1/9283903L.png,0.21936963
718,718,1/9287295R.png,0.2136746
719,719,1/9290697L.png,0.21925168
720,720,1/9302340L.png,0.2153758
721,721,1/9304828R.png,0.22258084
722,722,1/9305336R.png,0.21570261
723,723,1/9307098L.png,0.20756115
724,724,1/9311154R.png,0.22250184
725,725,1/9327385L.png,0.21291608
726,726,1/9341167L.png,0.21087117
727,727,1/9327385R.png,0.21368206
728,728,1/9355129L.png,0.21128961
729,729,1/9370366L.png,0.21103708
730,730,1/9369649R.png,0.2115089
731,731,1/9376210L.png,0.21893407
732,732,1/9383254L.png,0.21620701
733,733,1/9379540R.png,0.2164719
734,734,1/9376430L.png,0.21671411
735,735,1/9384158L.png,0.21195912
